key,from,productName,to,processName
1,products/2,raw pasta,processes/1,boiling
2,products/12,clean water,processes/1,boiling
3,products/12,clean water,processes/2,simmering
4,products/15,tomato paste,processes/2,simmering
5,products/7,salt,processes/2,simmering
6,products/9,sugar,processes/2,simmering
7,products/8,pepper,processes/2,simmering
8,products/10,garlic,processes/2,simmering
9,products/11,onions,processes/2,simmering
10,products/3,tomato sauce,processes/3,combining
11,products/5,pasta,processes/3,combining
12,products/6,hot dogs,processes/3,combining
13,products/14,cheese,processes/3,combining
14,products/16,olive oil,processes/3,combining
