key,name,type,quantifiableUnit,quantityValue,productOrigin,owner,uploadedFile,emissionInformation.description,emissionInformation.scope1.stationaryCombustion,emissionInformation.scope1.mobileCombustion,emissionInformation.scope1.fugitiveEmissions,emissionInformation.scope1.processEmissions,emissionInformation.scope2.purchasedElectricity,emissionInformation.scope2.purchasedSteam,emissionInformation.scope2.purchasedHeating,emissionInformation.scope2.purchasedCooling,emissionInformation.scope3.category1,emissionInformation.scope3.category2,emissionInformation.scope3.category3,emissionInformation.scope3.category4,emissionInformation.scope3.category5,emissionInformation.scope3.category6,emissionInformation.scope3.category7,emissionInformation.scope3.category8,emissionInformation.scope3.category9,emissionInformation.scope3.category10,emissionInformation.scope3.category11,emissionInformation.scope3.category12,emissionInformation.scope3.category13,emissionInformation.scope3.category14,emissionInformation.scope3.category15,dpp.name,dpp.manufacturer,dpp.serialNumber,dpp.batchNumber,dpp.carbonFootprint.scope1,dpp.carbonFootprint.scope2,dpp.carbonFootprint.scope3
1,spaghetti,dish,kg,1.0,supplier,,,GHG,"{CO2={m3=2.6, kg=1.0}, CH4={m3=1.7, kg=1.0}}",{CH4={kg=0.4}},{N2O={kg=0.2}},{CO2={kg=0.6}},{CO2={kg=0.8}},{HFC134a={kg=0.1}},{CO2={kg=0.3}},{CO2={kg=0.2}},{CO2={kg=0.5}},{CH4={kg=0.3}},{N2O={kg=0.1}},{CO2={kg=0.4}},{CO2={kg=0.2}},{SF6={kg=0.05}},{CO2={kg=0.3}},{CH4={kg=0.2}},{N2O={kg=0.15}},{CO2={kg=0.25}},{CO2={kg=0.3}},{CO2={kg=0.2}},{CO2={kg=0.15}},{CO2={kg=0.1}},{CO2={kg=0.08}},carbonara,ying xuan,10031,20011,{kgCO2e=2.2},{kgCO2e=1.4},{kgCO2e=1.8}
2,raw pasta,ingredient,kg,0.5,supplier,,,GHG,{CO2={kg=0.6}},{CH4={kg=0.2}},{N2O={kg=0.1}},{CO2={kg=0.3}},{CO2={kg=0.4}},{HFC134a={kg=0.05}},{CO2={kg=0.15}},{CO2={kg=0.1}},{CO2={kg=0.25}},{CH4={kg=0.15}},{N2O={kg=0.08}},{CO2={kg=0.2}},{CO2={kg=0.12}},{SF6={kg=0.02}},{CO2={kg=0.18}},{CH4={kg=0.1}},{N2O={kg=0.06}},{CO2={kg=0.14}},{CO2={kg=0.16}},{CO2={kg=0.12}},{CO2={kg=0.1}},{CO2={kg=0.08}},{CO2={kg=0.06}},raw pasta lot A,supplier co,20001,30001,{kgCO2e=1.0},{kgCO2e=0.8},{kgCO2e=0.9}
3,tomato sauce,ingredient,kg,0.3,supplier,,,GHG,{CO2={kg=0.5}},{CH4={kg=0.18}},{N2O={kg=0.09}},{CO2={kg=0.25}},{CO2={kg=0.3}},{HFC134a={kg=0.04}},{CO2={kg=0.12}},{CO2={kg=0.08}},{CO2={kg=0.2}},{CH4={kg=0.12}},{N2O={kg=0.07}},{CO2={kg=0.16}},{CO2={kg=0.1}},{SF6={kg=0.015}},{CO2={kg=0.14}},{CH4={kg=0.08}},{N2O={kg=0.05}},{CO2={kg=0.11}},{CO2={kg=0.13}},{CO2={kg=0.1}},{CO2={kg=0.08}},{CO2={kg=0.06}},{CO2={kg=0.05}},tomato sauce lot C,supplier co,20003,30003,{kgCO2e=0.9},{kgCO2e=0.6},{kgCO2e=0.7}
4,waste water,waste,kg,1.0,user,,,GHG,{CH4={kg=0.6}},{N2O={kg=0.3}},{CO2={kg=0.2}},{CO2={kg=0.25}},{CO2={kg=0.15}},{HFC134a={kg=0.05}},{CO2={kg=0.12}},{CO2={kg=0.1}},{CO2={kg=0.35}},{CH4={kg=0.25}},{N2O={kg=0.18}},{CO2={kg=0.3}},{CO2={kg=0.22}},{SF6={kg=0.04}},{CO2={kg=0.28}},{CH4={kg=0.2}},{N2O={kg=0.15}},{CO2={kg=0.24}},{CO2={kg=0.26}},{CO2={kg=0.22}},{CO2={kg=0.18}},{CO2={kg=0.15}},{CO2={kg=0.12}},waste treatment,user utility,20014,30014,{kgCO2e=1.3},{kgCO2e=0.9},{kgCO2e=1.2}
5,pasta,ingredient,kg,0.5,user,,,GHG,{CO2={kg=0.7}},{CH4={kg=0.3}},{N2O={kg=0.15}},{CO2={kg=0.4}},{CO2={kg=0.5}},{HFC134a={kg=0.06}},{CO2={kg=0.2}},{CO2={kg=0.15}},{CO2={kg=0.35}},{CH4={kg=0.2}},{N2O={kg=0.1}},{CO2={kg=0.25}},{CO2={kg=0.18}},{SF6={kg=0.03}},{CO2={kg=0.22}},{CH4={kg=0.15}},{N2O={kg=0.09}},{CO2={kg=0.2}},{CO2={kg=0.22}},{CO2={kg=0.18}},{CO2={kg=0.15}},{CO2={kg=0.12}},{CO2={kg=0.1}},pasta batch B,supplier co,20002,30002,{kgCO2e=1.4},{kgCO2e=1.1},{kgCO2e=1.2}
6,hot dogs,ingredient,kg,0.4,supplier,,,GHG,{CO2={kg=1.2}},{CH4={kg=0.5}},{N2O={kg=0.25}},{CO2={kg=0.7}},{CO2={kg=0.9}},{HFC134a={kg=0.12}},{CO2={kg=0.35}},{CO2={kg=0.25}},{CO2={kg=0.6}},{CH4={kg=0.4}},{N2O={kg=0.2}},{CO2={kg=0.45}},{CO2={kg=0.3}},{SF6={kg=0.06}},{CO2={kg=0.5}},{CH4={kg=0.3}},{N2O={kg=0.18}},{CO2={kg=0.4}},{CO2={kg=0.45}},{CO2={kg=0.35}},{CO2={kg=0.3}},{CO2={kg=0.25}},{CO2={kg=0.2}},hot dog batch D,supplier co,20004,30004,{kgCO2e=2.4},{kgCO2e=1.8},{kgCO2e=2.0}
7,salt,ingredient,kg,0.05,supplier,,,GHG,{CO2={kg=0.05}},{CH4={kg=0.02}},{N2O={kg=0.01}},{CO2={kg=0.03}},{CO2={kg=0.04}},{HFC134a={kg=0.005}},{CO2={kg=0.02}},{CO2={kg=0.015}},{CO2={kg=0.03}},{CH4={kg=0.015}},{N2O={kg=0.008}},{CO2={kg=0.02}},{CO2={kg=0.012}},{SF6={kg=0.003}},{CO2={kg=0.018}},{CH4={kg=0.01}},{N2O={kg=0.006}},{CO2={kg=0.015}},{CO2={kg=0.018}},{CO2={kg=0.015}},{CO2={kg=0.012}},{CO2={kg=0.01}},{CO2={kg=0.008}},salt lot E,supplier co,20005,30005,{kgCO2e=0.12},{kgCO2e=0.08},{kgCO2e=0.1}
8,pepper,ingredient,kg,0.03,supplier,,,GHG,{CO2={kg=0.06}},{CH4={kg=0.025}},{N2O={kg=0.012}},{CO2={kg=0.04}},{CO2={kg=0.05}},{HFC134a={kg=0.006}},{CO2={kg=0.025}},{CO2={kg=0.02}},{CO2={kg=0.04}},{CH4={kg=0.02}},{N2O={kg=0.01}},{CO2={kg=0.03}},{CO2={kg=0.02}},{SF6={kg=0.004}},{CO2={kg=0.028}},{CH4={kg=0.015}},{N2O={kg=0.009}},{CO2={kg=0.025}},{CO2={kg=0.028}},{CO2={kg=0.025}},{CO2={kg=0.02}},{CO2={kg=0.018}},{CO2={kg=0.015}},pepper lot F,supplier co,20006,30006,{kgCO2e=0.18},{kgCO2e=0.12},{kgCO2e=0.15}
9,sugar,ingredient,kg,0.1,supplier,,,GHG,{CO2={kg=0.2}},{CH4={kg=0.08}},{N2O={kg=0.04}},{CO2={kg=0.12}},{CO2={kg=0.15}},{HFC134a={kg=0.02}},{CO2={kg=0.06}},{CO2={kg=0.05}},{CO2={kg=0.1}},{CH4={kg=0.06}},{N2O={kg=0.03}},{CO2={kg=0.08}},{CO2={kg=0.06}},{SF6={kg=0.01}},{CO2={kg=0.075}},{CH4={kg=0.05}},{N2O={kg=0.03}},{CO2={kg=0.07}},{CO2={kg=0.08}},{CO2={kg=0.07}},{CO2={kg=0.06}},{CO2={kg=0.05}},{CO2={kg=0.04}},sugar lot G,supplier co,20007,30007,{kgCO2e=0.5},{kgCO2e=0.35},{kgCO2e=0.4}
10,garlic,ingredient,kg,0.05,supplier,,,GHG,{CO2={kg=0.1}},{CH4={kg=0.04}},{N2O={kg=0.02}},{CO2={kg=0.06}},{CO2={kg=0.08}},{HFC134a={kg=0.01}},{CO2={kg=0.04}},{CO2={kg=0.03}},{CO2={kg=0.07}},{CH4={kg=0.04}},{N2O={kg=0.02}},{CO2={kg=0.05}},{CO2={kg=0.035}},{SF6={kg=0.006}},{CO2={kg=0.045}},{CH4={kg=0.03}},{N2O={kg=0.02}},{CO2={kg=0.04}},{CO2={kg=0.045}},{CO2={kg=0.04}},{CO2={kg=0.035}},{CO2={kg=0.03}},{CO2={kg=0.025}},garlic lot H,supplier co,20008,30008,{kgCO2e=0.28},{kgCO2e=0.2},{kgCO2e=0.25}
